eval_name,fold,model_dir,model_name,path,session_id,test_accuracy,test_roc_auc,time_bin_end,time_bin_start,train_accuracy,train_roc_auc
delta_mean_pixel_brightness_abs,0,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.552,0.5696634379277556,0.375,0.125,0.6011428571428571,0.6507428571428571
delta_mean_pixel_brightness_abs,1,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.5462857142857143,0.5673228634421075,0.375,0.125,0.6125714285714285,0.648124081632653
delta_mean_pixel_brightness_abs,0,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.5417142857142857,0.566617556398441,0.5,0.25,0.6022857142857143,0.6447582040816326
delta_mean_pixel_brightness_abs,1,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.5325714285714286,0.5456673249532407,0.5,0.25,0.6188571428571429,0.6574223673469388
delta_mean_pixel_brightness_abs,0,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.5211428571428571,0.5356780874162774,0.625,0.375,0.6005714285714285,0.6428865306122449
delta_mean_pixel_brightness_abs,1,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.5268571428571428,0.545327732672957,0.625,0.375,0.5942857142857143,0.6440019591836734
delta_mean_pixel_brightness_abs,0,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.5165714285714286,0.5323082870965381,0.75,0.5,0.5982857142857143,0.6354664489795918
delta_mean_pixel_brightness_abs,1,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.5177142857142857,0.5301348965027219,0.75,0.5,0.6057142857142858,0.6446406530612245
delta_mean_pixel_brightness_abs,0,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.536,0.5325277159545678,0.875,0.625,0.5931428571428572,0.6379428571428571
delta_mean_pixel_brightness_abs,1,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.5268571428571428,0.5361117206357168,0.875,0.625,0.5971428571428572,0.6533642448979591
delta_mean_pixel_brightness_abs,0,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.5302857142857142,0.5530547631735683,1.0,0.75,0.5994285714285714,0.6399190204081633
delta_mean_pixel_brightness_abs,1,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.5314285714285715,0.5563984410102087,1.0,0.75,0.6005714285714285,0.6444577959183673
delta_mean_pixel_brightness_abs,0,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.5451428571428572,0.5754521801824395,1.125,0.875,0.6125714285714285,0.6490161632653062
delta_mean_pixel_brightness_abs,1,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.5188571428571429,0.531456694147519,1.125,0.875,0.584,0.6283389387755103
delta_mean_pixel_brightness_abs,0,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.5337142857142857,0.5414302581946229,1.25,1.0,0.5897142857142857,0.6436832653061224
delta_mean_pixel_brightness_abs,1,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.5154285714285715,0.5320940827351285,1.25,1.0,0.6034285714285714,0.6446210612244898
delta_mean_pixel_brightness_abs,0,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.5245714285714286,0.5372088649258644,1.375,1.125,0.6074285714285714,0.6586657959183673
delta_mean_pixel_brightness_abs,1,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.5291428571428571,0.544805283010982,1.375,1.125,0.5988571428571429,0.6328790204081634
scene,0,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.4418604651162791,0.4401766004415011,-0.25,-0.5,0.6578073089700996,0.7335901369742057
scene,1,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.4485049833887043,0.42472406181015454,-0.25,-0.5,0.632890365448505,0.68820432445558
scene,0,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.42524916943521596,0.4087417218543047,-0.125,-0.375,0.6578073089700996,0.7218242624253595
scene,1,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.43853820598006643,0.40719646799117,-0.125,-0.375,0.6578073089700996,0.7131709363031313
scene,0,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.43521594684385384,0.3989845474613687,0.0,-0.25,0.6611295681063123,0.7198816790101654
scene,1,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.4850498338870432,0.46693156732891833,0.0,-0.25,0.6627906976744186,0.7227182922925796
scene,0,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.42524916943521596,0.3845474613686534,0.125,-0.125,0.6661129568106312,0.7298263816072671
scene,1,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.43521594684385384,0.40604856512141274,0.125,-0.125,0.6644518272425249,0.7155770907605876
scene,0,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.4219269102990033,0.4045033112582781,0.25,0.0,0.6926910299003323,0.7598150130793258
scene,1,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.4584717607973422,0.4304194260485651,0.25,0.0,0.6528239202657807,0.717607973421927
scene,0,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.4119601328903654,0.398719646799117,0.375,0.125,0.6578073089700996,0.7252348208077173
scene,1,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.521594684385382,0.5136865342163355,0.375,0.125,0.6362126245847176,0.7031379344598845
scene,0,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.45514950166112955,0.4365121412803532,0.5,0.25,0.6445182724252492,0.7115374002494453
scene,1,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.5249169435215947,0.5258278145695364,0.5,0.25,0.6245847176079734,0.6989106080506837
scene,0,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.4584717607973422,0.43306843267108164,0.625,0.375,0.659468438538206,0.7408858621869516
scene,1,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.5548172757475083,0.580176600441501,0.625,0.375,0.6378737541528239,0.6899703093784837
scene,0,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.4584717607973422,0.4395143487858719,0.75,0.5,0.6677740863787376,0.7320338627608967
scene,1,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.4850498338870432,0.48869757174392936,0.75,0.5,0.632890365448505,0.6889548680478141
scene,0,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.46179401993355484,0.4418543046357616,0.875,0.625,0.6810631229235881,0.7343186057549034
scene,1,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.4485049833887043,0.4435320088300221,0.875,0.625,0.6578073089700996,0.7073321486517808
scene,0,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.46179401993355484,0.46008830022075053,1.0,0.75,0.6627906976744186,0.7297822319841945
scene,1,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.4584717607973422,0.44251655629139064,1.0,0.75,0.6661129568106312,0.7205549607620224
scene,0,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.4584717607973422,0.41660044150110376,1.125,0.875,0.6644518272425249,0.743899073961656
scene,1,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.44518272425249167,0.40604856512141285,1.125,0.875,0.654485049833887,0.7103784726437898
scene,0,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.42857142857142855,0.41611479028697573,1.25,1.0,0.6710963455149501,0.7329278926281166
scene,1,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.4717607973421927,0.4629580573951435,1.25,1.0,0.6578073089700996,0.7054999392942682
scene,0,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.38870431893687707,0.3744370860927152,1.375,1.125,0.6561461794019934,0.733534949945365
scene,1,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_scene.json,btbank3_0,0.4584717607973422,0.43805739514348785,1.375,1.125,0.6727574750830565,0.7134799836646395
delta_face_num_abs,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.48114285714285715,0.48585336927787004,-0.25,-0.5,0.6348571428571429,0.7170070204081633
delta_face_num_abs,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.5062857142857143,0.4978723237516065,-0.25,-0.5,0.6228571428571429,0.7472225306122449
delta_face_num_abs,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.49942857142857144,0.4785220943962049,-0.125,-0.375,0.9028571428571428,0.9573015510204081
delta_face_num_abs,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.5005714285714286,0.49860636552668147,-0.125,-0.375,0.5,0.7259699591836735
delta_face_num_abs,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.5188571428571429,0.5213459870641464,0.0,-0.25,0.9085714285714286,0.9609691428571429
delta_face_num_abs,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.5062857142857143,0.5103340543138669,0.0,-0.25,0.8862857142857142,0.9444819591836735
delta_face_num_abs,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.488,0.4818187517632676,0.125,-0.125,0.9011428571428571,0.9536822857142857
delta_face_num_abs,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.48342857142857143,0.5029727385766382,0.125,-0.125,0.8748571428571429,0.9481939591836736
delta_face_num_abs,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.49028571428571427,0.4763800507821071,0.25,0.0,0.8154285714285714,0.927354775510204
delta_face_num_abs,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.496,0.49324733811897226,0.25,0.0,0.892,0.9504287346938776
delta_face_num_abs,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.5005714285714286,0.4768855208300681,0.375,0.125,0.9045714285714286,0.9547333877551021
delta_face_num_abs,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.48114285714285715,0.4878478208624598,0.375,0.125,0.8794285714285714,0.9454759183673469
delta_face_num_abs,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.496,0.48552291986667084,0.5,0.25,0.76,0.8433162448979591
delta_face_num_abs,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.5097142857142857,0.4869544319404825,0.5,0.25,0.6102857142857143,0.7295598367346938
delta_face_num_abs,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.4948571428571429,0.4762716424772473,0.625,0.375,0.532,0.6740444081632653
delta_face_num_abs,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.48114285714285715,0.48839247463506885,0.625,0.375,0.5845714285714285,0.7036437551020408
delta_face_num_abs,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.5074285714285715,0.49746611913942096,0.75,0.5,0.5777142857142857,0.6624496326530612
delta_face_num_abs,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.48914285714285716,0.4831196514215855,0.75,0.5,0.8965714285714286,0.9479395918367347
delta_face_num_abs,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.496,0.4956636678056069,0.875,0.625,0.5085714285714286,0.7205795918367347
delta_face_num_abs,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.46514285714285714,0.4523303867172398,0.875,0.625,0.8965714285714286,0.9537276734693876
delta_face_num_abs,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.5154285714285715,0.5193528416037115,1.0,0.75,0.692,0.7711033469387756
delta_face_num_abs,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.4982857142857143,0.5015190223921926,1.0,0.75,0.8994285714285715,0.9549325714285714
delta_face_num_abs,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.496,0.4958360761940587,1.125,0.875,0.884,0.9452329795918367
delta_face_num_abs,1,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.49714285714285716,0.4913586825909324,1.125,0.875,0.8817142857142857,0.9421792653061225
delta_face_num_abs,0,dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Denoising Autoencoder,eval_results\dae_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.4937142857142857,0.49613909699800424,1.25,1.0,0.8405714285714285,0.9286569795918367
